T1-BCLR END ctrl=00000000 bp=00 ifc=0 fp=0 cmdDATA=00000000 cmdBUSY=0 top=00000000
T1-CSC OUT 8000bc2e 80008b00 80006d00 8000f842
it181/idec/pct2 END ctrl=81800000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it181/idec/pct3 END ctrl=81800000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it182/pct1/tbl0 END ctrl=01200000 bp=03 ifc=7 fp=1 cmdDATA=00030002 cmdBUSY=0 top=8d8b6d10
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00030002 cmdBUSY=0 top=8d8b6d10
it182/pct1/tbl1 END ctrl=01200000 bp=02 ifc=7 fp=1 cmdDATA=00000011 cmdBUSY=0 top=c6c5b688
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00000011 cmdBUSY=0 top=c6c5b688
it182/pct1/tbl2 END ctrl=01200000 bp=03 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=8d8b6d10
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=8d8b6d10
it182/pct1/tbl3 END ctrl=01200000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=e362db44
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=e362db44
it182/pct2/tbl0 END ctrl=02200000 bp=03 ifc=7 fp=1 cmdDATA=00030002 cmdBUSY=0 top=8d8b6d10
bclr END ctrl=02200000 bp=00 ifc=0 fp=0 cmdDATA=00030002 cmdBUSY=0 top=8d8b6d10
it182/pct2/tbl1 END ctrl=02200000 bp=02 ifc=7 fp=1 cmdDATA=00000002 cmdBUSY=0 top=c6c5b688
bclr END ctrl=02200000 bp=00 ifc=0 fp=0 cmdDATA=00000002 cmdBUSY=0 top=c6c5b688
it182/pct2/tbl2 END ctrl=02200000 bp=03 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=8d8b6d10
bclr END ctrl=02200000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=8d8b6d10
it182/pct2/tbl3 END ctrl=02200000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=e362db44
bclr END ctrl=02200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=e362db44
it182/pct3/tbl0 END ctrl=03200000 bp=03 ifc=7 fp=1 cmdDATA=00030002 cmdBUSY=0 top=8d8b6d10
bclr END ctrl=03200000 bp=00 ifc=0 fp=0 cmdDATA=00030002 cmdBUSY=0 top=8d8b6d10
it182/pct3/tbl1 END ctrl=03200000 bp=03 ifc=7 fp=1 cmdDATA=00030086 cmdBUSY=0 top=8d8b6d10
bclr END ctrl=03200000 bp=00 ifc=0 fp=0 cmdDATA=00030086 cmdBUSY=0 top=8d8b6d10
it182/pct3/tbl2 END ctrl=03200000 bp=03 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=8d8b6d10
bclr END ctrl=03200000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=8d8b6d10
it182/pct3/tbl3 END ctrl=03200000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=e362db44
bclr END ctrl=03200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=e362db44
it182/pct4/tbl0 END ctrl=04200000 bp=03 ifc=7 fp=1 cmdDATA=00030002 cmdBUSY=0 top=8d8b6d10
bclr END ctrl=04200000 bp=00 ifc=0 fp=0 cmdDATA=00030002 cmdBUSY=0 top=8d8b6d10
it182/pct4/tbl1 END ctrl=04204000 bp=01 ifc=7 fp=1 cmdDATA=00000000 cmdBUSY=0 top=e362db44
bclr END ctrl=04200000 bp=00 ifc=0 fp=0 cmdDATA=00000000 cmdBUSY=0 top=e362db44
it182/pct4/tbl2 END ctrl=04200000 bp=03 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=8d8b6d10
bclr END ctrl=04200000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=8d8b6d10
it182/pct4/tbl3 END ctrl=04200000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=e362db44
bclr END ctrl=04200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=e362db44
it182/bdec END ctrl=84200000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=04200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it182/idec/pct1 END ctrl=81200000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it182/idec/pct2 END ctrl=81200000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it182/idec/pct3 END ctrl=81200000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it183/pct1/tbl0 END ctrl=01a00000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=f039896c
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=f039896c
it183/pct1/tbl1 END ctrl=01a00000 bp=01 ifc=7 fp=1 cmdDATA=00000001 cmdBUSY=0 top=f039896c
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00000001 cmdBUSY=0 top=f039896c
it183/pct1/tbl2 END ctrl=01a00000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=f039896c
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=f039896c
it183/pct1/tbl3 END ctrl=01a00000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=e07312d8
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=e07312d8
it183/pct2/tbl0 END ctrl=02a00000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=f039896c
bclr END ctrl=02a00000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=f039896c
it183/pct2/tbl1 END ctrl=02a00000 bp=01 ifc=7 fp=1 cmdDATA=0000008a cmdBUSY=0 top=f039896c
bclr END ctrl=02a00000 bp=00 ifc=0 fp=0 cmdDATA=0000008a cmdBUSY=0 top=f039896c
it183/pct2/tbl2 END ctrl=02a00000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=f039896c
bclr END ctrl=02a00000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=f039896c
it183/pct2/tbl3 END ctrl=02a00000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=e07312d8
bclr END ctrl=02a00000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=e07312d8
it183/pct3/tbl0 END ctrl=03a00000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=f039896c
bclr END ctrl=03a00000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=f039896c
it183/pct3/tbl1 END ctrl=03a00000 bp=02 ifc=7 fp=1 cmdDATA=0002008e cmdBUSY=0 top=e07312d8
bclr END ctrl=03a00000 bp=00 ifc=0 fp=0 cmdDATA=0002008e cmdBUSY=0 top=e07312d8
it183/pct3/tbl2 END ctrl=03a00000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=f039896c
bclr END ctrl=03a00000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=f039896c
it183/pct3/tbl3 END ctrl=03a00000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=e07312d8
bclr END ctrl=03a00000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=e07312d8
it183/pct4/tbl0 END ctrl=04a00000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=f039896c
bclr END ctrl=04a00000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=f039896c
it183/pct4/tbl1 END ctrl=04a00000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=f039896c
bclr END ctrl=04a00000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=f039896c
it183/pct4/tbl2 END ctrl=04a00000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=f039896c
bclr END ctrl=04a00000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=f039896c
it183/pct4/tbl3 END ctrl=04a00000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=e07312d8
bclr END ctrl=04a00000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=e07312d8
it183/bdec END ctrl=84a00000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=04a00000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it183/idec/pct1 END ctrl=81a00000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it183/idec/pct2 END ctrl=81a00000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it183/idec/pct3 END ctrl=81a00000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it184/pct1/tbl0 END ctrl=01000000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=5fed9774
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=5fed9774
it184/pct1/tbl1 END ctrl=01000000 bp=01 ifc=7 fp=1 cmdDATA=00000001 cmdBUSY=0 top=5fed9774
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00000001 cmdBUSY=0 top=5fed9774
it184/pct1/tbl2 END ctrl=01000000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=5fed9774
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=5fed9774
it184/pct1/tbl3 END ctrl=01000000 bp=02 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=bfdb2ee9
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=bfdb2ee9
it184/pct2/tbl0 END ctrl=02000000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=5fed9774
bclr END ctrl=02000000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=5fed9774
it184/pct2/tbl1 END ctrl=02000000 bp=01 ifc=7 fp=1 cmdDATA=0000008a cmdBUSY=0 top=5fed9774
bclr END ctrl=02000000 bp=00 ifc=0 fp=0 cmdDATA=0000008a cmdBUSY=0 top=5fed9774
it184/pct2/tbl2 END ctrl=02000000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=5fed9774
bclr END ctrl=02000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=5fed9774
it184/pct2/tbl3 END ctrl=02000000 bp=02 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=bfdb2ee9
bclr END ctrl=02000000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=bfdb2ee9
it184/pct3/tbl0 END ctrl=03000000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=5fed9774
bclr END ctrl=03000000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=5fed9774
it184/pct3/tbl1 END ctrl=03000000 bp=02 ifc=7 fp=1 cmdDATA=0002008c cmdBUSY=0 top=bfdb2ee9
bclr END ctrl=03000000 bp=00 ifc=0 fp=0 cmdDATA=0002008c cmdBUSY=0 top=bfdb2ee9
it184/pct3/tbl2 END ctrl=03000000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=5fed9774
bclr END ctrl=03000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=5fed9774
it184/pct3/tbl3 END ctrl=03000000 bp=02 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=bfdb2ee9
bclr END ctrl=03000000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=bfdb2ee9
it184/pct4/tbl0 END ctrl=04000000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=5fed9774
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=5fed9774
it184/pct4/tbl1 END ctrl=04000000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=5fed9774
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=5fed9774
it184/pct4/tbl2 END ctrl=04000000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=5fed9774
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=5fed9774
it184/pct4/tbl3 END ctrl=04000000 bp=02 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=bfdb2ee9
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=bfdb2ee9
it184/bdec END ctrl=84000000 bp=00 ifc=8 fp=1 cmdDATA=00020001 cmdBUSY=0 top=00000000
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=00000000
it184/idec/pct1 END ctrl=81000000 bp=00 ifc=8 fp=1 cmdDATA=00020001 cmdBUSY=0 top=00000000
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=00000000
it184/idec/pct2 END ctrl=81000000 bp=00 ifc=8 fp=1 cmdDATA=00020001 cmdBUSY=0 top=00000000
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=00000000
it184/idec/pct3 END ctrl=81000000 bp=00 ifc=8 fp=1 cmdDATA=00020001 cmdBUSY=0 top=00000000
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=00000000
it185/pct1/tbl0 END ctrl=01800000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=2c83055d
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=2c83055d
it185/pct1/tbl1 END ctrl=01800000 bp=01 ifc=7 fp=1 cmdDATA=00000001 cmdBUSY=0 top=2c83055d
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00000001 cmdBUSY=0 top=2c83055d
it185/pct1/tbl2 END ctrl=01800000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=2c83055d
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=2c83055d
it185/pct1/tbl3 END ctrl=01800000 bp=02 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=59060aba
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=59060aba
it185/pct2/tbl0 END ctrl=02800000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=2c83055d
bclr END ctrl=02800000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=2c83055d
it185/pct2/tbl1 END ctrl=02800000 bp=01 ifc=7 fp=1 cmdDATA=0000008a cmdBUSY=0 top=2c83055d
bclr END ctrl=02800000 bp=00 ifc=0 fp=0 cmdDATA=0000008a cmdBUSY=0 top=2c83055d
it185/pct2/tbl2 END ctrl=02800000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=2c83055d
bclr END ctrl=02800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=2c83055d
it185/pct2/tbl3 END ctrl=02800000 bp=02 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=59060aba
bclr END ctrl=02800000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=59060aba
it185/pct3/tbl0 END ctrl=03800000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=2c83055d
bclr END ctrl=03800000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=2c83055d
it185/pct3/tbl1 END ctrl=03800000 bp=02 ifc=7 fp=1 cmdDATA=0002008c cmdBUSY=0 top=59060aba
bclr END ctrl=03800000 bp=00 ifc=0 fp=0 cmdDATA=0002008c cmdBUSY=0 top=59060aba
it185/pct3/tbl2 END ctrl=03800000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=2c83055d
bclr END ctrl=03800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=2c83055d
it185/pct3/tbl3 END ctrl=03800000 bp=02 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=59060aba
bclr END ctrl=03800000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=59060aba
it185/pct4/tbl0 END ctrl=04800000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=2c83055d
bclr END ctrl=04800000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=2c83055d
it185/pct4/tbl1 END ctrl=04800000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=2c83055d
bclr END ctrl=04800000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=2c83055d
it185/pct4/tbl2 END ctrl=04800000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=2c83055d
bclr END ctrl=04800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=2c83055d
it185/pct4/tbl3 END ctrl=04800000 bp=02 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=59060aba
bclr END ctrl=04800000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=59060aba
it185/bdec END ctrl=84800000 bp=00 ifc=8 fp=1 cmdDATA=00020001 cmdBUSY=0 top=00000000
bclr END ctrl=04800000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=00000000
it185/idec/pct1 END ctrl=81800000 bp=00 ifc=8 fp=1 cmdDATA=00020001 cmdBUSY=0 top=00000000
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=00000000
it185/idec/pct2 END ctrl=81800000 bp=00 ifc=8 fp=1 cmdDATA=00020001 cmdBUSY=0 top=00000000
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=00000000
it185/idec/pct3 END ctrl=81800000 bp=00 ifc=8 fp=1 cmdDATA=00020001 cmdBUSY=0 top=00000000
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=00000000
it186/pct1/tbl0 END ctrl=01200000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=5bf9d324
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=5bf9d324
it186/pct1/tbl1 END ctrl=01200000 bp=01 ifc=7 fp=1 cmdDATA=00000001 cmdBUSY=0 top=5bf9d324
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00000001 cmdBUSY=0 top=5bf9d324
it186/pct1/tbl2 END ctrl=01200000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=5bf9d324
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=5bf9d324
it186/pct1/tbl3 END ctrl=01200000 bp=02 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=b7f3a648
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=b7f3a648
it186/pct2/tbl0 END ctrl=02200000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=5bf9d324
bclr END ctrl=02200000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=5bf9d324
it186/pct2/tbl1 END ctrl=02200000 bp=01 ifc=7 fp=1 cmdDATA=0000008a cmdBUSY=0 top=5bf9d324
bclr END ctrl=02200000 bp=00 ifc=0 fp=0 cmdDATA=0000008a cmdBUSY=0 top=5bf9d324
it186/pct2/tbl2 END ctrl=02200000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=5bf9d324
bclr END ctrl=02200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=5bf9d324
it186/pct2/tbl3 END ctrl=02200000 bp=02 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=b7f3a648
bclr END ctrl=02200000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=b7f3a648
it186/pct3/tbl0 END ctrl=03200000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=5bf9d324
bclr END ctrl=03200000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=5bf9d324
it186/pct3/tbl1 END ctrl=03200000 bp=02 ifc=7 fp=1 cmdDATA=0002008c cmdBUSY=0 top=b7f3a648
bclr END ctrl=03200000 bp=00 ifc=0 fp=0 cmdDATA=0002008c cmdBUSY=0 top=b7f3a648
it186/pct3/tbl2 END ctrl=03200000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=5bf9d324
bclr END ctrl=03200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=5bf9d324
it186/pct3/tbl3 END ctrl=03200000 bp=02 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=b7f3a648
bclr END ctrl=03200000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=b7f3a648
it186/pct4/tbl0 END ctrl=04200000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=5bf9d324
bclr END ctrl=04200000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=5bf9d324
it186/pct4/tbl1 END ctrl=04200000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=5bf9d324
bclr END ctrl=04200000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=5bf9d324
it186/pct4/tbl2 END ctrl=04200000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=5bf9d324
bclr END ctrl=04200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=5bf9d324
it186/pct4/tbl3 END ctrl=04200000 bp=02 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=b7f3a648
bclr END ctrl=04200000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=b7f3a648
it186/bdec END ctrl=84200000 bp=00 ifc=8 fp=1 cmdDATA=00020001 cmdBUSY=0 top=00000000
bclr END ctrl=04200000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=00000000
it186/idec/pct1 END ctrl=81200000 bp=00 ifc=8 fp=1 cmdDATA=00020001 cmdBUSY=0 top=00000000
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=00000000
it186/idec/pct2 END ctrl=81200000 bp=00 ifc=8 fp=1 cmdDATA=00020001 cmdBUSY=0 top=00000000
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=00000000
it186/idec/pct3 END ctrl=81200000 bp=00 ifc=8 fp=1 cmdDATA=00020001 cmdBUSY=0 top=00000000
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=00000000
it187/pct1/tbl0 END ctrl=01a00000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=e84e00cd
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=e84e00cd
it187/pct1/tbl1 END ctrl=01a00000 bp=01 ifc=7 fp=1 cmdDATA=00000001 cmdBUSY=0 top=e84e00cd
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00000001 cmdBUSY=0 top=e84e00cd
it187/pct1/tbl2 END ctrl=01a00000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=e84e00cd
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=e84e00cd
it187/pct1/tbl3 END ctrl=01a00000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=d09c019b
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=d09c019b
it187/pct2/tbl0 END ctrl=02a00000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=e84e00cd
bclr END ctrl=02a00000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=e84e00cd
it187/pct2/tbl1 END ctrl=02a00000 bp=01 ifc=7 fp=1 cmdDATA=0000008a cmdBUSY=0 top=e84e00cd
bclr END ctrl=02a00000 bp=00 ifc=0 fp=0 cmdDATA=0000008a cmdBUSY=0 top=e84e00cd
it187/pct2/tbl2 END ctrl=02a00000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=e84e00cd
bclr END ctrl=02a00000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=e84e00cd
it187/pct2/tbl3 END ctrl=02a00000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=d09c019b
bclr END ctrl=02a00000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=d09c019b
it187/pct3/tbl0 END ctrl=03a00000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=e84e00cd
bclr END ctrl=03a00000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=e84e00cd
